45       "Length of the blade element vector [-]"
7        "Number of airfoils [-]"
3        "Number of blades [-]"
378.00   "Hub height [m]"
8.00     "Tower diameter [m]"
199.00   "Rotor diameter [m]"
4.80     "Hub diameter [m]"
12.00    "Nacelle length [m]"
0.50     "Nacelle drag coefficient [-]"
0.50     "Tower drag coefficient [-]"
0.10     "OverHang [m]"
0.0      "UndSling [m]"
0.944    "Electrical efficiency of the generator [-]"
0.00     "Delta (Turbine tilt) [deg]"
0.00     "Zeta (Blade precone) [deg]"
1        "Rotation direction [-], 1: clockwise, -1: counter-clockwise, 0: no rotational effects (GAD/GADrs; only for experimental use)"
0.77     "CT, Constant thrust coefficient for GAD/GADrs. It should be applied when rotational effects are neglected. E.g., CT=0.77 for Uinf=8.0 m s-1. Only for experimental use."
1.00     "blade_c_eps_1 [-], x or chord-wise"
1.00     "blade_c_eps_2 [-], y or thickness-wise"
1.00     "blade_c_eps_3 [-], z or radial-wise"
2.00     "nacelle_c_eps [-]"
2.00     "tower_c_eps [-]"
150.00   "Inflow location [m]"
0.5      "Yaw rate [deg/s]"
1000.00  "Yaw error threshold [(deg)^2*(seconds)]
 1.000	4.6089	0.6326	11.9804	"cylinder"	        1
 5.640	4.7699	0.4040	11.5905	"cylinder"	        1
 7.790	4.9310	0.3021	11.2005	"cylinder"	        1
 9.950	5.0920	0.2443	10.8106	"cylinder"	        1
12.110	5.2531	0.2071	10.4206	"cylinder"	        1
14.270	5.4141	0.1812	10.0307	"FFA-W3-360"	    2
16.430	5.5752	0.1621	9.6407	"FFA-W3-360"	    2
18.580	5.7362	0.1474	9.2508	"FFA-W3-360"	    2
20.740	5.8973	0.1358	8.8608	"FFA-W3-360"	    2
22.900	5.9545	0.1242	8.0040	"FFA-W3-360"	    2
25.060	5.9725	0.1138	6.9702	"FFA-W3-330blend"	3
27.210	5.8743	0.1031	6.3320	"FFA-W3-330blend"	3
29.370	5.7020	0.0927	5.9467	"FFA-W3-330blend"	3
31.530	5.5298	0.0837	5.5615	"FFA-W3-330blend"	3
33.690	5.3575	0.0759	5.1763	"FFA-W3-330blend"	3
35.850	5.1852	0.0691	4.7910	"FFA-W3-330blend"	3
38.000	5.0129	0.0630	4.4058	"FFA-W3-330blend"	3
40.160	4.8406	0.0575	4.0205	"FFA-W3-301"	    4
42.320	4.6683	0.0527	3.6353	"FFA-W3-301"	    4
44.480	4.4960	0.0483	3.2500	"FFA-W3-301"	    4
46.630	4.3237	0.0443	2.8648	"FFA-W3-301"	    4
48.790	4.1514	0.0406	2.4796	"FFA-W3-301"	    4
50.950	3.9759	0.0373	2.0917	"FFA-W3-301"	    4
53.110	3.7893	0.0341	1.6946	"FFA-W3-301"	    4
55.270	3.6026	0.0311	1.2975	"FFA-W3-270blend"	5
57.420	3.4160	0.0284	0.9004	"FFA-W3-270blend"	5
59.580	3.2345	0.0259	0.5045	"FFA-W3-270blend"	5
61.740	3.0772	0.0238	0.1138	"FFA-W3-270blend"	5
63.900	2.9199	0.0218	-0.2768	"FFA-W3-270blend"	5
66.050	2.7626	0.0200	-0.6675	"FFA-W3-241"	    6
68.210	2.6053	0.0182	-1.0581	"FFA-W3-241"	    6
70.370	2.4371	0.0165	-1.1304	"FFA-W3-241"	    6
72.530	2.2637	0.0149	-1.0494	"FFA-W3-241"	    6
74.690	2.0903	0.0134	-0.9685	"FFA-W3-241"	    6
76.840	1.9169	0.0119	-0.8875	"FFA-W3-241"	    6
79.000	1.7435	0.0105	-0.8065	"FFA-W3-241"	    6
81.160	1.5701	0.0092	-0.7255	"FFA-W3-241"	    6
83.320	1.3967	0.0080	-0.6446	"FFA-W3-241"	    6
85.470	1.2233	0.0068	-0.5636	"FFA-W3-211"	    7
87.630	1.0499	0.0057	-0.4826	"FFA-W3-211"	    7
89.790	0.8765	0.0047	-0.4016	"FFA-W3-211"	    7
91.950	0.7031	0.0037	-0.3207	"FFA-W3-211"	    7
94.110	0.5297	0.0027	-0.2397	"FFA-W3-211"	    7
96.260	0.3563	0.0018	-0.1587	"FFA-W3-211"	    7
99.750	0.1829	0.0009	-0.0777	"FFA-W3-211"	    7
