31       "Length of the blade element vector [-]"
7        "Number of airfoils [-]"
3        "Number of blades [-]"
378.00   "Hub height [m]"
8.00     "Tower diameter [m]"
199.00   "Rotor diameter [m]"
4.80     "Hub diameter [m]"
12.00    "Nacelle length [m]"
0.50     "Nacelle drag coefficient [-]"
0.50     "Tower drag coefficient [-]"
0.10     "OverHang [m]"
0.0      "UndSling [m]"
0.944    "Electrical efficiency of the generator [-]"
0.00     "Delta (Turbine tilt) [deg]"
0.00     "Zeta (Blade precone) [deg]"
1        "Rotation direction [-], 1: clockwise, -1: counter-clockwise, 0: no rotational effects (GAD/GADrs; only for experimental use)"
0.77     "CT, Constant thrust coefficient for GAD/GADrs. It should be applied when rotational effects are neglected. E.g., CT=0.77 for Uinf=8.0 m s-1. Only for experimental use."
1.00     "blade_c_eps_1 [-], x or chord-wise"
1.00     "blade_c_eps_2 [-], y or thickness-wise"
1.00     "blade_c_eps_3 [-], z or radial-wise"
2.00     "nacelle_c_eps [-]"
2.00     "tower_c_eps [-]"
150.00   "Inflow location [m]"
0.5      "Yaw rate [deg/s]"
1000.00  "Yaw error threshold [(deg)^2*(seconds)]
1.620	4.6491	0.5524	11.8829	"cylinder"	    1
4.850	4.8907	0.3219	11.298	"cylinder"	    1
8.090	5.1323	0.2336	10.7131	"cylinder"	    1
11.330	5.3739	0.1869	10.1282	"FFA-W3-360"	2
14.560	5.6154	0.1580	9.5432	"FFA-W3-360"	2
17.800	5.8570	0.1384	8.9583	"FFA-W3-360"	2
21.040	5.9590	0.1214	7.7456	"FFA-W3-360"	2
24.270	5.9174	0.1059	6.4283	"FFA-W3-330blend"	3
27.510	5.6590	0.0903	5.8504	"FFA-W3-330blend"	3
30.750	5.4005	0.0778	5.2726	"FFA-W3-330blend"	3
33.980	5.1421	0.0675	4.6947	"FFA-W3-330blend"	3
37.220	4.8837	0.0589	4.1168	"FFA-W3-301"	4
40.460	4.6252	0.0515	3.539	"FFA-W3-301"	4
43.690	4.3668	0.0452	2.9611	"FFA-W3-301"	4
46.930	4.1084	0.0398	2.3832	"FFA-W3-301"	4
50.170	3.8359	0.0348	1.7938	"FFA-W3-301"	4
53.410	3.5560	0.0304	1.1982	"FFA-W3-270blend"	5
56.640	3.2760	0.0265	0.6026	"FFA-W3-270blend"	5
59.880	3.0379	0.0233	0.0162	"FFA-W3-270blend"	5
63.120	2.8019	0.0204	-0.5698	"FFA-W3-241"	6
66.350	2.5660	0.0178	-1.1558	"FFA-W3-241"	6
69.590	2.3071	0.0153	-1.0697	"FFA-W3-241"	6
72.820	2.0470	0.0130	-0.9482	"FFA-W3-241"	6
76.060	1.7869	0.0109	-0.8268	"FFA-W3-241"	6
79.300	1.5268	0.0089	-0.7053	"FFA-W3-241"	6
82.530	1.2667	0.0071	-0.5838	"FFA-W3-211"	7
85.770	1.0066	0.0055	-0.4624	"FFA-W3-211"	7
89.010	0.7465	0.0039	-0.3409	"FFA-W3-211"	7
92.240	0.4864	0.0025	-0.2194	"FFA-W3-211"	7
95.480	0.2263	0.0011	-0.098	"FFA-W3-211"	7
98.000	0.2263	0.0011	-0.098	"FFA-W3-211"	7
